,id,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds,Number_of_Amenities,host_since_days,days_since_first_review,days_since_last_review,log_price
774,15313589,House,Entire home/apt,"{TV,Internet,""Wireless Internet"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo}",4,2.0,Real Bed,moderate,True,SF,"Warm, cozy, contemporary home in center of everything.  One block above Dolores Park, walking distance to Mission, Noe, Castro and Market.  Steps from Muni J Line.  This well maintained home is our family home and we know you'll enjoy staying here. This split level house is the main unit of a two unit building.  Upstairs is the main living space along with two small bedrooms (double organic futon beds in each).  Downstairs is master bdrm (with king size bed), master bath and den.   The house comfortably sleeps 4.  We also have a fold-out couch in the living room and cozy fold out beds in the den ideal for larger families. Both levels have decks that offer incredible City views.  Shared laundry room is accessed from outside.  There is no garage but street parking is generally available. The whole unit is accessible except one locked room downstairs that we keep our things in.  The backyard is accessible and decks on both levels.  Their is a Weber charcoal BBQ on the upper deck. We Airbn",2015-08-16,True,True,0,2014-12-03,False,2015-11-29,37.7575545,-122.42726780000001,Home in the Heart of the City,Mission District,3,93.0,True,94114.0,3.0,3.0,14,1014.0,758.0,653.0,5.910073074109435
775,449126,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,""Pets allowed"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",6,1.0,Real Bed,moderate,True,NYC,"My place is just a 2-minute walk from the 7 train and is next to some of NYC's best eateries/bars, a big Starbucks and the Queens Library. And just a few blocks away is a spectacular view of the Empire State Building! --------------   â€¢ Highlights: space (900 sq ft), location/access to transit, amenities â€¢ Perfect for couples, small families, solo adventurers, business travelers â€¢ Safe, quiet neighborhood â€¢ Sleeps 4-6:  1 queen (master bdrm), 2 air beds (1 dbl, 1 sgl), large leather couch â€¢  Super Cozy, 900-Square-Foot Apartment   â€¢  Sleeps up to 6 People Comfortably:      --- One Luxurious, Incredibly Comfortable Queen-Sized bed (in Master Bedroom; Sleeps 2)     --- Two Air Mattresses: One Double (Sleeps 2), One Single (Sleeps 1)     -- One Large, Comfy Leather Couch (in Living Room; Sleeps 1)   â€¢  55"" LED HDTV (in Living Room) with 2 Large Speakers Providing Optimal Sound     -- Cable TV is provided (TimeWarner)     -- Chromecast is provided (cast to TV from Netflix, Hulu, HBO GO, et",2016-09-14,True,True,0,2015-01-19,False,2017-02-23,40.74481719,-73.91698974,"Spacious, Modern 1 Bedroom one block from subway",Sunnyside,17,99.0,True,11104.0,1.0,3.0,27,967.0,363.0,201.0,4.874622975837885
776,14404658,Loft,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo}",4,1.0,Real Bed,moderate,True,NYC,"A sunny and open 750sqft comfortable LOFT warehouse apartment with 14 foot ceilings, queens size mattress, huge windows, polished concrete floors and only 3 minutes walk from the subway. Short walk from Prospect Park, Barclay's and Brooklyn Museum. Big and spacious soft with tall ceiling, big windows, concrete industrial finish floor and exposed brick. One wall of the Apartment is almost all window, so you will get a lot of Natural Light in the apartment. The apartment faces Atlantic Ave. a very transited street, if you have a light sleep I would recommend bringing earmuffs. The Bedroom has a Queen Bed, and a 32 inch TV with Chrome Cast. Our Living room has a 40 Inch TV with Xbox One and Netflix. Our black couch is over a green beautiful carpet that gives this space a natural look. Roof top has a very beautiful view to Manhattan's Skyline. You have access to the whole building. We kindly ask you not to speak with our neighbors about what you are doing here. Im open to recommend places ",2015-01-10,True,True,0,2014-04-15,False,2015-10-24,40.67946475,-73.95225061,Loft Warehouse Apartment w/Rooftop,Bedford-Stuyvesant,2,90.0,True,11216.0,0.0,1.0,15,1246.0,976.0,689.0,4.90371541019435
777,1901533,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""translation missing: en.hosting_amenity_50""}",4,1.0,Real Bed,strict,True,NYC,"A mere 20 minutes outside of Manhattan, you can stay in a dynamic and energetic neighborhood of cafes, bars, great restaurants and culture. We have a private, romantic and spacious one bedroom basement apartment, with private bathroom. One bedroom, fully furnished fabulous basement in a safe, vibrant neighborhood. A Queen bed in the bedroom and a  sofa bed  in the living room. Comfortable dining area. Private entrance, Washer/dryer, WiFi. Four blocks from the Jefferson stop on the L train.  There is not kitchen, but it has a mini fridge, a coffee maker, toaster, a hot plate and kitchen utensils. We live upstairs, but we have our own entrance and living area. We keep to ourselves, but are always accessible and available to help. A lively, bustling neighborhood with many nearby supermarkets, and 24-hour groceries. A short walk to two excellent trains (the L and M lines).",2014-02-14,True,False,100,2011-11-22,False,2017-09-23,40.70641903,-73.91664820000001,Fantastic 1-bedroom basement apt.,Ridgewood,69,87.0,True,11385.0,1.0,1.0,16,2121.0,1306.0,-11.0,4.646233442317586
778,7637515,House,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Suitable for events"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron}",11,1.0,Real Bed,strict,True,NYC,"LARGE 3 BEDROOMS IN PRIVET HOUSE ON 1st FLOOR WITH SEPARATED ENTRANCE. TO ALL. LARGE DINNING ROOM, FULL BATH, EAT-KITCHEN.  A LOT OF WINDOWS AND CLOSETS. PLACE CLOSE TO 3 SHOPPING MALLS, RESTAURANTS, BAR AND MORE I WILL MEET PEOPLE IN PLACE OR THEY PICK UP KEY FROM MY OFFICE WHICH IS FEW BLOCKS AWAY FROM PLACE VERY GOOD NEIGHBORHOOD. CLOSE TO ALL VALET PARKING 0.5 BLOCK FROM THE  PLACE COST FROM $7-10 PER DAY. OR FREE STREET PARKING",2017-08-08,True,False,100,2017-06-25,True,2017-01-10,40.73059981,-73.85902997,"LARGE 3 BEDROOMS UP TO 11 PEOPLE, 20 min TO MANHAT",Rego Park,5,80.0,True,11374.0,3.0,7.0,15,79.0,35.0,245.0,4.736144493970129
779,5372378,Apartment,Private room,"{""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Gym,""Buzzer/wireless intercom"",Heating,""Suitable for events"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",""Hair dryer"",Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,3.0,Real Bed,moderate,True,NYC,"Our welcoming and spacious 6 bdrm duplex apartment has a true Brooklyn feeling! The room is perfect for two and is centrally located on a quiet street, in artistic Bushwick. Enjoy a kitchen, roof access, three communal bathrooms, gym, on-site laundry room & easy access to train & bus transportation! 949 Willoughby Ave AKA The Bushwick Lyceum is a newly renovated one of a kind building furnished with unparalleled charm such as soaring original ceilings, exposed brick walls, and iron staircases. Designed with hardwood floors of solid oak, enormous windows, extremely high ceilings, chef's kitchen with dish washer, and multiple luxurious baths. Enjoy all the brand new appliances and amenities, which include a state of the art gymnasium, on-site laundry, beautiful lobby, as well as amazing views of the city from a huge appointed rooftop. Sleep on a clean and comfortable Temper-pedic top full sized bed and experience a wide window. Staying here will certainly inspire you to be more creative ",2014-10-15,True,True,67,2013-03-29,False,2017-03-09,40.69665735,-73.93248,Serene Space in Huge Duplex,Bushwick,12,95.0,True,11221.0,1.0,1.0,20,1628.0,1063.0,187.0,4.276456137407192
780,14577490,House,Entire home/apt,"{TV,""Cable TV"",""Wireless Internet"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",4,2.0,Real Bed,strict,True,LA,"Beautiful home  in the heart of West LA, with private secluded backyard with water fountain and BBQ. Close to everything the Westside has to offer: Whole Foods, Starbucks, The Arsenal, San Francisco Saloon, all the noodle and foodie spots of Little Osaka and Pico Blvd., Westside Pavilion Mall (theater) and the Light Rail Sepulveda which takes you to Santa Monica Place/Pier/Beach in 8 minutes or downtown in 25. The house has two bedrooms and two bathrooms. The master bedroom has a private bathroom and a queenbed. The second bedroom has a bed that can pull out and become a double bed.  There is a den with beautiful views of downtown and the mountains.  Washer and dryer are available as well.  This house is ideal for families. It has a private secluded backyard with a BBQ and water feature. There is also a wintergarden equipped with a table tennis for some fun times! You will have your privacy, but I am only a phone call away, should there be any problems or should you have questions. Our",,True,True,100,2014-03-31,False,,34.01278169,-118.4332107,Bright 2 bdr house with big play room and garden,Mar Vista,0,0.0,True,90066.0,2.0,2.0,17,1261.0,0.0,0.0,5.695893180222348
781,12231779,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Doorman,TV}",3,1.0,Real Bed,moderate,True,NYC,"Our place is a newly renovated one bedroom apartment in the heart of Chelsea. Steps away from the highline, hudson river promenade, amazing restaurants, nightlife, great gyms, shops and subway access. Stunning Empire State views from the lounge and bedroom. Speaking about views the building also has an amazing rooftop with barbecue facilities and tables/chairs/loungers. The apartment is mid-street making it as quiet as it can be for NYC. Perfect for a city getaway! We have only recently moved into our place, therefore we may not have many reviews but we promise that everything that is written is true and all pictures are taken of the exact place that you'll have access to. The bed is a medium- firm mattress and is queen size. There are elevators in the building so no need to climb any stairs. The building itself is also newly renovated, and has a very modern feel as does the apartment. Guests will have access to the laundry in the basement of the building. Guests will have access to al",2017-05-15,True,True,100,2015-08-09,True,2017-04-09,40.74274463,-73.99983901,Newly renovated 1 bedroom apartment,Chelsea,6,100.0,True,10011.0,1.0,1.0,21,765.0,120.0,156.0,5.366008731555469
782,21135115,Apartment,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,""Lock on bedroom door"",""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1.0,Real Bed,flexible,True,NYC,"Ideally located apartment in downtown Manhattan, right on the border of Chinatown and Lower East Side. Very convenient location to be based for getting around the city and a great neighborhood for food and nightlife. A single bedroom in a 3 bedroom apartment with a window and access to to kitchen & bathroom. A simple apartment, small and clean. You have access to a small kitchen with a microwave, and a bathroom shared with one other guest (though there are two bathrooms in the apartment). You're welcome to use our common dining nook for eating and working on a laptop too. This LES/Chinatown location is amazing! A wide range of types of restaurants for a wide range of budgets. A 3 minute walk from the city's best donut shop, just minutes from trendy health-conscious restaurants such as Dimes and El Rey, and of course, many wonderful Chinese restaurants. Lots of small local artisan shops on the street as well, and galleries. The Tenement Museum and the New Museum are both walkable distan",2017-02-05,True,True,100,2015-07-26,False,2017-06-29,40.71494822,-73.99056227,Convenient Downtown Apartment in LES/Chinatown,Lower East Side,6,100.0,True,10002.0,1.0,1.0,11,779.0,219.0,75.0,4.4334361472235315
783,14996221,Apartment,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,""Safety card"",Essentials,Shampoo}",2,1.0,Real Bed,flexible,False,NYC,"The building is a 3-story walkup. Our APT is on the 3rd floor and after another staircase is the attic loft with separate bedroom. 2 bedrooms, kitchen, shared bathroom and the door to the roof terrace are on the first floor. Cozy, charming & easy. ",,True,False,0,2014-09-24,False,,40.68345791,-73.979897,Adorable Attic Loft w/ Pvt. Bedroom,Boerum Hill,0,0.0,True,11217.0,1.0,1.0,6,1084.0,0.0,0.0,4.1380126723031285
784,776555,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Essentials,Shampoo}",4,1.0,Real Bed,flexible,True,Boston,"A large 3 bedroom Apartment right in the heart of Boston and right on the most charming street in the city. The Apartment has 3 large bedrooms with windows. The Living Room is a nice open space with large windows facing Charles Street. This apartment is unique in that much of it's old historic look is preserved, and it sits right on the nicest block of the most charming/famous street in Boston. If you are in Boston for a short period, this is really the way to experience the city and immerse yourself in its charm and elegance. The apartment is central to literally everything! And the most beautiful part of Boston is right at your doorstep. The Boston Common is at the end of the block, and everything in Back Bay and the financial district is walking distance.  Several metro T stations are walking distance - they can give you access to everything else.",2014-09-13,True,True,10,2013-09-18,False,2014-11-17,42.35725587,-71.07110977,"Large, Sunny Beacon Hill Apartment",Beacon Hill,7,80.0,True,2114.0,3.0,3.0,9,1455.0,1095.0,1030.0,5.170122942160452
785,8426964,House,Private room,{},2,1.0,Real Bed,flexible,False,LA,"Located in the Los Angeles foothills my home enjoys south-westerly views over the San Fernando Valley. It has a cozy cottage exterior and spacious, comfortable, modern interior.  My home is set in a beautiful rambling garden with two friendly dogs. ",2016-07-01,True,True,0,2013-03-18,False,2016-07-01,34.26466773,-118.29430459999999,Friendly and Professional Household,Sunland/Tujunga,1,100.0,True,91042.0,1.0,1.0,0,1639.0,438.0,438.0,4.285178117997391
786,11642937,House,Private room,"{""Wireless Internet"",Kitchen,Breakfast,Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace""}",2,1.0,Real Bed,strict,True,NYC,"Antique house consists of 7 rooms on the 2 upper levels. this is a family room with a built-in-closet and has a Large window is where we occasionally host our guests. Equipped w/ Queen airbed & comfortable bed pad, fresh linen, table & chairs. Safe residential area near Bronx Zoo. Convenient 20 min. ride to NYC, 2 blocks to 180st. station on the #2 and 5 trains.  We share an eat-in-kitchen & bathroom with 2 working professionals and 1 child.  10-15 min walk to everything. Street parking. Sharing a house full of professional individuals, we are very fond of seating areas around the house that attracts guests and housemates a chance to gather and sit together during meals and more.. Sharing 1 full bathroom with full tub, an eat in kitchen opens to the patio and the backyard. during the warm seasons, go outside and enjoy a nice cup of coffee or tea and simmer within the chirpiness of the birds and feel the green leafy space. I plan to socialize with my guests AND I give my guests space bu",2017-01-01,True,True,100,2011-12-24,False,2017-06-30,40.84151929,-73.86956433,Private Room near Bronx Zoo. 20 min subway to NYC,Van Nest,2,100.0,True,10460.0,1.0,1.0,12,2089.0,254.0,74.0,4.2269713851039645
787,13186504,Apartment,Entire home/apt,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Lockbox}",2,1.0,Real Bed,moderate,True,NYC,"A gorgeous studio with a comfortable kitchen/bar area, exposed brick fireplace, and perfect natural light overlooking a courtyard below. Peaceful and quiet, but extraordinarily close to EVERYTHING: Meatpacking, Chelsea, West Village, Union Square.... I am in love with this studio apartment, and you will likely fall for it as well.  It is perfectly sized for 2 people, with a queen sized bed, cozy leather club chair, and comfortable bar stools (where I did most of my eating, reading, and computer work).  The apartment is located in the center of Manhattan, but faces a cute courtyard so is extraordinarily quiet.  In the summer, I leave the curtains open because there is a magnificent tree that blocks neighbors' view into the apartment and creates a pretty filtered green light in the space. Towels, bedding, toiletries will be left for you.  You'll have access to fast WiFi. Closet and drawers will be (almost) empty, for your things. You can feel free to use any and all condiments / spices /",2014-07-29,True,True,100,2012-10-05,False,2017-09-09,40.74111817,-74.00176672,Studio in Best Possible Location!,Chelsea,45,98.0,True,10011.0,0.0,1.0,21,1803.0,1141.0,3.0,5.4387236359316
788,17478309,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",2,2.0,Real Bed,strict,True,Chicago,"Classic, huge Logan Square 1BR with second room and air mattress. Stained glass, sun room, huge built-in wood accents. 2 baths. Huge study/workroom, high speed wifi, quiet, right in the heart of Logan Square, near blue line. Business ready. Vintage 1920's detail, high ceilings, beautiful woodwork, original stained glass still in place. Third floor walk-up. Spacious rooms, small back porch with table and chairs.  Comfortable Sealy tempurpedic mattress. High speed (50mbs) wifi, Netflix, (small) back porch I will meet you and show you around, then the place is yours!  If I'm not able to meet you, I have a key box and will give you a map and detailed instructions on how to get in. Fabulous restaurants (Lula, Longman & Eagle [2-time Michelin Star], Reno, Dunlays, The Radler, The General,  & many more); great bars (Webster Wine Bar, Billy Sunday, The Whistler, The Owl, Revolution Brewery, Small Bar, Rocking Horse, Parts & Labor, The Whirlaway, Cole's, Weegee's, The Burlington, Logan Hardware",2015-06-03,True,True,0,2012-06-20,False,2016-11-27,41.92397829,-87.70678896,Vintage 1BR w/ stained glass charm,Logan Square,56,97.0,True,60647.0,1.0,1.0,16,1910.0,832.0,289.0,5.123118494005735
789,15284876,House,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",2,1.5,Real Bed,strict,True,DC,"Fully furnished private bedroom with queen size bed in a beautiful, bright and updated Capitol Hill rowhouse for those seeking lodging during the Inauguration/ Women's march.  Walking distance to the US Capitol, Union Station, H St restaurants, Eastern Market, MetroBus and Capitol RideShares.  Fully-equipped gourmet kitchen and back patio with BBQ, perfect for entertaining or an evening relaxing in the city with home cooked meals! One private bedroom available in gorgeous three-story rowhouse during Inauguration and Women's March time-frame.  Your private bedroom is located on the top floor where you'll have shared common area access to one and a half bathrooms on the main floor and top floor with a professional working couple.  The home has multiple skylights and large windows that pour in ample natural light.  The kitchen to backyard patio has a beautiful glass 3-door sliding door that for easy access for grilling and enjoying the backyard patio! Use your very own key code access to ",,True,True,0,2016-04-01,True,,38.89751586,-76.99301001,Inauguration - Beautiful Capitol Hill One Bedroom,Near Northeast/H Street Corridor,0,0.0,True,20002.0,1.0,1.0,20,529.0,0.0,0.0,5.153209189310128
790,5069285,Apartment,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Lockbox}",1,1.0,Real Bed,moderate,True,NYC,Newly renovated 1st floor walk up Apt with lots of exposed brick with a modern kitchen. The room over looks the beautiful garden as-well. Brand new LG a/c unit in the room. Private closest for your bags. Only 2 short blocks from the C train station Ralph and 10 mins to Barclays and 20 mins to LES/Wall Street. 30mins to Meatpacking and Times Sq. Also Broadway Junction is 2 stops away from there you can go anywhere. 25 mins taxi/Uber to JFK and Citi Field. Wifi throughout. Extremely quiet area. A Pre-war 1st floor unit. Newly renovated with lots of charm that comes with a Brooklyn home.  Access to the whole house with a beautiful and peaceful a back yard for those summer days. New LG A/C units in all the rooms. Tommy Hilfiger bedding. You will not regret staying here. The building also has Security cameras throughout. You have access to the whole house except my own room. There is also a laundry in the basement. The C Train at Ralph is 2 short blocks a way. The A Train is like a five min,2017-06-13,True,True,100,2016-09-11,False,2017-09-14,40.67938038,-73.9175931,Sunny Brooklyn getaway private room,Bedford-Stuyvesant,7,89.0,True,11233.0,1.0,1.0,18,366.0,91.0,-2.0,4.018615335266684
791,12467348,Apartment,Shared room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron}",1,1.0,Real Bed,strict,True,NYC,"Our warm and comfy bed conveniently located  right off the 108th street exit on the Long Island Expressway, in front of the BP gas station. Convenient to everything --- R,M train station (Woodhaven Blvd station), Queens Center Mall, Rego Center Mall and tons of restaurants is just a short 10 minute walk.  Manhattan - 30-40 mins by train  LGA - 10 min car ride JFK - 20 min car ride (more detailed public transportation below) We also offer GREAT DEALS for you, just inquire! We have a very comfy single bed with fresh clean sheets and a little side table so you can just place your personal items on top of it. We also provide fresh clean towels and a bottle of water once you check in. This is not a private room. We have a key less entry door to our apt. (we will provide the code on the day of your arrival)  so we don't even have to be home in order for you to check in. Convenient!  Walk to the Asian supermarket is 1 block away and cook yourself a gourmet meal  We also offer complimentary sn",2016-09-26,True,True,100,2016-04-26,False,2017-09-23,40.73737586,-73.85722969,Single Bed for Solo Travellers in NYC,Corona,45,96.0,True,11368.0,1.0,1.0,23,504.0,351.0,-11.0,3.7533411711824525
792,1806647,House,Entire home/apt,"{Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",""Pets allowed"",""Pets live on this property"",""Other pet(s)"",""Hot tub"",Heating,""Suitable for events"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo}",2,1.0,Real Bed,flexible,True,LA,"New!!! 11 acre Ranch Getaway 1/2 mile to Latigo break/Pch. Gorgeous 1 & 1 Guest home. Stunning easy Ocean view hike to picnic table. Hot tub, W/D and dishwasher! Exceptional Concierge services by Simone- picnic, wine tasting, private dinner, driving! No TV! NO AC- We live inside/outside lives with open doors and windows :) Brand New listing! Great Value and low rate offered while we build up reviews and a reputation! This home is the renovated 1950's guest house of this classic Malibu Property.  The original home burned in the 2007 fire. It is a Magical and unique space. Its wild Malibu minutes from the beach and restaurants.  Lovely Hot tub to relax in - It is adjacent to the path to the other airbnb rental but i didn't want to make a privacy wall  because the Oak trees are so gorgeous and the other rental cannot see you once at their space. But I am looking forward to suggestions. Hammock, swings, nature walks, hiking, yoga, There is so much to do on this property. You share this pro",2015-10-29,True,True,76,2014-10-15,False,2017-04-14,34.03437346,-118.75731119999999,*NEW* Magical Reel Kick Ranch@ PCH!,Malibu,41,96.0,True,90265.0,1.0,1.0,17,1063.0,684.0,151.0,5.1047879950716535
793,16368430,Apartment,Entire home/apt,"{""Wireless Internet"",Kitchen,""Free parking on premises"",Breakfast,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,moderate,True,LA,"My place is close to Downtown LA, Echo Park, Silverlake, Atwater, Arts District, Highland Park, Mt. Washington, Pasadena. Youâ€™ll love my place because of the central location in an historic neighborhood, the laid back ambiance, the 250 degree views of Los Angeles, the privacy, and the clean, well-curated, California design aesthetic.  My place is good for couples, solo adventurers, and business travelers. Let the scent of jasmine, lavender, and orange blossom welcome you to this highly unique Los Angeles property, nestled in the hills of Lincoln Heights. The private, studio garden apartment, within a renovated 1890 house, is centrally located with easy access to downtown LA, the Arts District, Echo Park, Silverlake, Highland Park, and Pasadena, among many other nearby neighborhoods!  It was designed and curated by an LA-based interior designer with clean, natural, comfortable minimalism in mind.  With a kitchenette, comfortable bed, and desk space, the apartment is perfect for both wor",2016-06-30,True,True,100,2013-10-06,False,2017-02-05,34.07722708,-118.21010390000001,Designer's Private Studio Garden Apt w/ Best Views,Lincoln Heights,25,96.0,True,90031.0,0.0,1.0,12,1437.0,439.0,219.0,4.581538105566955
794,19227560,Loft,Shared room,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",Breakfast,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1.0,Couch,strict,True,NYC,"Living room studio space of a 1br loft apt located in the lovely historic industrial neighborhood of Fort Greene, Brooklyn Navy Yard minutes away from Manhattan between the Manhattan and Williamsburg Bridge. There is a pullout sleeper couch and a long comfy deep sofa. My place is good for solo adventurers, artists, models, actors, and business travelers. No couch potatoes please. Towels & fresh linens provided. Access to Kitchen, wifi, laundry. I also have a small hypoallergenic dog. Because of its location, the Brooklyn Navy Yard, it's ideal for single/solo travelers needing a place to stay that wants or needs to be near the downtown Brooklyn/WB area. Few minutes from Manhattan. Natural sunlight, high ceilings, you have your choice of sofa bed or long comfy couch. Although it is technically the living room, it will be your own space, I will either be in my bedroom or working, however it is open to the kitchen. It is not a very big apartment however the loft feel and the layout makes i",2017-10-06,True,True,100,2013-11-19,False,2017-09-23,40.69703498,-73.96479064,Cozy space for solo traveler,Brooklyn Navy Yard,4,100.0,True,11205.0,1.0,2.0,22,1393.0,-24.0,-11.0,4.266818720825505
795,17045111,Apartment,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Buzzer/wireless intercom"",Heating,""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",2,1.0,Real Bed,flexible,False,NYC,"Enjoy Brooklyn in a secluded master bedroom in Boerum Hill! Located steps away from top restaurants and bars, close to Prospect and BK Bridge Parks, and a short walk from virtually every major train. Just one stop to Manhattan! The master bedroom is located at the front of the apartment overlooking Atlantic Ave. The master bedroom opens into a large living and dining space and a beautiful kitchen with dishwasher. Two bedrooms are on the opposite side of the apartment. You'll have full access to the living/dining space, the bathroom, and kitchen. Enjoy high-speed internet, Time Warner cable, HBO, and Netflix. I'll be available via phone and email throughout your trip if you have any questions or concerns, and my roommates, both young male professionals, are very nice and will be happy to help with anything you need. Check out all that Boerum Hill has to offer here!: https://www.airbnb.com/locations/new-york/boerum-hill 9 subway lines (2, 3, 4, 5, B, D, N, Q, R) and the LIRR stop at Atla",2016-01-01,True,True,0,2014-07-07,False,2016-03-01,40.68485109,-73.98189583,"Sunny, spacious room in heart of BK",Boerum Hill,2,100.0,True,11217.0,1.0,1.0,16,1163.0,620.0,560.0,4.286975530480832
